account_id,is_mule,suspicious_start,suspicious_end
ACCT_108370,0.16432656966918052,,
ACCT_038982,0.12186615400399116,,
ACCT_053913,0.13470752315568024,,
ACCT_125887,0.13475747527014728,,
ACCT_069512,0.1425064687205418,,
ACCT_085131,0.13206489398290908,,
ACCT_179929,0.12530287693565204,,
ACCT_195873,0.12689445281697026,,
ACCT_059904,0.13252075691140028,,
ACCT_145741,0.14123181649934854,,
ACCT_142932,0.14128025636100877,,
ACCT_144103,0.1381637093786624,,
ACCT_086801,0.2248894192108202,,
ACCT_129714,0.12499818700944797,,
ACCT_069876,0.1291067188249566,,
ACCT_177620,0.12083918851603356,,
ACCT_026736,0.13124262364573946,,
ACCT_103068,0.12986479855941924,,
ACCT_060535,0.11507051584988853,,
ACCT_045393,0.13460578828422515,,
ACCT_150482,0.13841725994569387,,
ACCT_070836,0.12400774125944022,,
ACCT_094616,0.13464070647765564,,
ACCT_003672,0.1258492316396902,,
ACCT_057534,0.12006291808016463,,
ACCT_022525,0.13019410050088437,,
ACCT_093876,0.13663088592745723,,
ACCT_152080,0.14248908048913766,,
ACCT_006541,0.1350125828025474,,
ACCT_169428,0.569777214185471,2023-07-22 06:29:18,2025-06-28 12:00:00
ACCT_157816,0.12804871518370103,,
ACCT_025066,0.29234004613878006,,
ACCT_057900,0.32306811178593065,,
ACCT_049770,0.1342338930282513,,
ACCT_087511,0.1268126178308656,,
ACCT_109379,0.12218820083635823,,
ACCT_120655,0.1327411524827265,,
ACCT_160814,0.13089830190228297,,
ACCT_185006,0.1387289983389038,,
ACCT_197028,0.12508282641076027,,
ACCT_189306,0.23554986417237705,,
ACCT_062385,0.13446549264526234,,
ACCT_196781,0.14434809028652662,,
ACCT_012259,0.12026470168909256,,
ACCT_009811,0.1386102659443805,,
ACCT_155114,0.11848691951820473,,
ACCT_142427,0.159821720420239,,
ACCT_151417,0.11601256238478526,,
ACCT_194413,0.11957090670072967,,
ACCT_028093,0.18988044906138077,,
ACCT_057866,0.11898210818805281,,
ACCT_097408,0.13673575096238735,,
ACCT_025085,0.14182587428955698,,
ACCT_186214,0.1644570854951482,,
ACCT_050278,0.12991981648376258,,
ACCT_112345,0.13966400983643484,,
ACCT_125448,0.11636878077353396,,
ACCT_001976,0.12205932825100216,,
ACCT_160362,0.2725048011618492,,
ACCT_169973,0.15339394011793506,,
ACCT_032422,0.1302129274513662,,
ACCT_105446,0.12354448573860446,,
ACCT_049973,0.21597072371757076,,
ACCT_092037,0.13541228221705648,,
ACCT_192647,0.13097480706313103,,
ACCT_028498,0.12927257406893836,,
ACCT_083765,0.21569327018028076,,
ACCT_087301,0.1618296419067993,,
ACCT_113702,0.16755402744157416,,
ACCT_115034,0.12180509218790844,,
ACCT_002666,0.13133955012387652,,
ACCT_075269,0.14655241204642358,,
ACCT_144739,0.1359480337371841,,
ACCT_178831,0.17918420196597185,,
ACCT_180294,0.12623712428651046,,
ACCT_195013,0.12377033192989054,,
ACCT_018285,0.16868777818075198,,
ACCT_182240,0.12770678248867193,,
ACCT_016653,0.1187121036164623,,
ACCT_025474,0.12997724723221307,,
ACCT_079984,0.12969566688008377,,
ACCT_152693,0.13226932923090415,,
ACCT_067184,0.13044233965460555,,
ACCT_052806,0.41808377041898914,,
ACCT_117462,0.13729843551147083,,
ACCT_026660,0.1363130148330649,,
ACCT_127732,0.12885621780910708,,
ACCT_005655,0.14472237687550404,,
ACCT_155066,0.13184388170492023,,
ACCT_021527,0.13685148765695943,,
ACCT_094493,0.1328883637744586,,
ACCT_117519,0.12265869085433057,,
ACCT_125458,0.12631091135476974,,
ACCT_076661,0.1947297158432407,,
ACCT_052864,0.12506881691350424,,
ACCT_120067,0.13873776269802143,,
ACCT_116941,0.13734150278023916,,
ACCT_197982,0.1465205213417255,,
ACCT_038894,0.12664520488021572,,
ACCT_040520,0.12389350271910396,,
ACCT_016345,0.12216522309379571,,
ACCT_112120,0.12966993034991234,,
ACCT_167402,0.2615516767628036,,
ACCT_084447,0.13098720420410562,,
ACCT_038950,0.1503566000630672,,
ACCT_059436,0.13800311361468853,,
ACCT_124660,0.1264731162548651,,
ACCT_129632,0.12946457390521496,,
ACCT_158169,0.12704590319950987,,
ACCT_072881,0.1223239388789592,,
ACCT_099961,0.11976978765870445,,
ACCT_107392,0.16312779789714993,,
ACCT_055775,0.5761112801202138,2023-12-30 10:22:00,2025-06-28 12:00:00
ACCT_059358,0.13812586555191608,,
ACCT_110985,0.13747178501016633,,
ACCT_072669,0.13349737878908902,,
ACCT_186833,0.11979841829395349,,
ACCT_064580,0.13244924199854513,,
ACCT_042892,0.13659313064259176,,
ACCT_039263,0.12764303459804144,,
ACCT_052149,0.12673801278155025,,
ACCT_071605,0.1254626045062761,,
ACCT_143102,0.1315194824163255,,
ACCT_074746,0.23294245580146017,,
ACCT_086531,0.1801327045755396,,
ACCT_197652,0.12951273375399106,,
ACCT_027103,0.12835458526632845,,
ACCT_072609,0.1395457316024859,,
ACCT_092683,0.12459334028290792,,
ACCT_125360,0.13714314226092353,,
ACCT_150093,0.12843067745306477,,
ACCT_021448,0.1306923576225272,,
ACCT_101065,0.11388180360148728,,
ACCT_164168,0.1278008302180268,,
ACCT_187367,0.11916143412696892,,
ACCT_099102,0.5628295563812887,2024-06-17 14:58:32,2025-06-28 12:00:00
ACCT_187728,0.14524033497127692,,
ACCT_163371,0.13045120866595397,,
ACCT_149264,0.1400087485293611,,
ACCT_126359,0.13379654219692605,,
ACCT_152442,0.1321537649539027,,
ACCT_098781,0.13440371424941502,,
ACCT_198656,0.12331270008916832,,
ACCT_106896,0.12890286991290797,,
ACCT_080042,0.1459102086933563,,
ACCT_032899,0.13185568602436162,,
ACCT_047347,0.13585147325202448,,
ACCT_191429,0.16601832682198192,,
ACCT_184188,0.1377800319598798,,
ACCT_170676,0.1483269866134153,,
ACCT_195416,0.12219542483725288,,
ACCT_181903,0.1264325483739126,,
ACCT_061835,0.14485340021125975,,
ACCT_157612,0.1431415697350642,,
ACCT_039342,0.13153967453539872,,
ACCT_011912,0.20494635382088355,,
ACCT_116877,0.12112085801411782,,
ACCT_140183,0.12241943796135311,,
ACCT_095059,0.1491932204920059,,
ACCT_161026,0.12343727047194815,,
ACCT_036800,0.12871664808802086,,
ACCT_071847,0.12778973802928112,,
ACCT_005786,0.23487539597494297,,
ACCT_080704,0.13989152151894405,,
ACCT_189863,0.11808790265285306,,
ACCT_152698,0.14873441322165032,,
ACCT_048833,0.12470620957135684,,
ACCT_190057,0.12646854936563182,,
ACCT_151639,0.1394614065255374,,
ACCT_164086,0.23476529308070743,,
ACCT_030741,0.11651386180175842,,
ACCT_072573,0.1483870956879273,,
ACCT_066512,0.12588205387905393,,
ACCT_069500,0.13397160882868517,,
ACCT_009872,0.1286612335364715,,
ACCT_118244,0.12280507865430626,,
ACCT_153861,0.1316448257474709,,
ACCT_117377,0.13916735689585166,,
ACCT_166507,0.13004631131909736,,
ACCT_187331,0.1724261745934876,,
ACCT_032589,0.22115863326709462,,
ACCT_117134,0.1253101427842683,,
ACCT_096268,0.222360047114674,,
ACCT_109857,0.13761971892423314,,
ACCT_054245,0.13092974847341948,,
ACCT_114854,0.13491703135490846,,
ACCT_175928,0.40249950491588815,,
ACCT_135895,0.139391692262542,,
ACCT_107378,0.14369454361795342,,
ACCT_108208,0.14535599488467651,,
ACCT_179235,0.11283727885328523,,
ACCT_001916,0.1193912366077556,,
ACCT_108684,0.5769376210339865,2023-10-02 00:16:30,2025-06-29 23:48:19
ACCT_172736,0.139071483716626,,
ACCT_097325,0.1671788702859584,,
ACCT_095980,0.13135950018234346,,
ACCT_149572,0.12881640370674718,,
ACCT_091458,0.13851481359382825,,
ACCT_052109,0.13439040555143153,,
ACCT_143807,0.1222242478154312,,
ACCT_035681,0.13414738837993428,,
ACCT_081462,0.14133254296112135,,
ACCT_053918,0.13618358764457367,,
ACCT_110403,0.13304449254474865,,
ACCT_072915,0.13942376605471304,,
ACCT_164076,0.5336385371621384,2020-07-01 12:04:56,2025-06-28 12:00:00
ACCT_016662,0.12321146958955102,,
ACCT_116080,0.136055920336052,,
ACCT_140855,0.12466676130154189,,
ACCT_072025,0.14432597684012197,,
ACCT_172612,0.12735924736902024,,
ACCT_131559,0.14107740487688877,,
ACCT_070717,0.1266625532627354,,
ACCT_128467,0.12849808334808566,,
ACCT_140507,0.1773367167086598,,
ACCT_101179,0.5763868681557974,2022-12-09 10:32:33,2025-06-28 12:00:00
ACCT_077963,0.14230357426574763,,
ACCT_134810,0.14081578009539253,,
ACCT_014709,0.13335204197247402,,
ACCT_012606,0.12868576423789238,,
ACCT_093007,0.12682347591830787,,
ACCT_160809,0.13378457256455265,,
ACCT_088632,0.12925686573306186,,
ACCT_042488,0.1358250260108741,,
ACCT_142856,0.13305655804401617,,
ACCT_073738,0.2521104324770507,,
ACCT_170867,0.17469253751820046,,
ACCT_120840,0.13317617760839073,,
ACCT_055368,0.12326302122027762,,
ACCT_140944,0.1358055446269825,,
ACCT_107541,0.42222975269194635,,
ACCT_063817,0.13130815341370977,,
ACCT_036934,0.13162932535558564,,
ACCT_069352,0.12050815167351592,,
ACCT_114814,0.13947896784784666,,
ACCT_013382,0.13430519410281663,,
ACCT_046985,0.1352592211270901,,
ACCT_039980,0.13086181211687858,,
ACCT_115439,0.12457442942142402,,
ACCT_113541,0.12177058605841018,,
ACCT_076434,0.15486126914970597,,
ACCT_078615,0.12921300993397036,,
ACCT_065423,0.13608458072403207,,
ACCT_049465,0.1507730018587063,,
ACCT_012111,0.13027688030769125,,
ACCT_032063,0.13920854457995263,,
ACCT_080570,0.11963992164671881,,
ACCT_091336,0.12824097715178404,,
ACCT_178078,0.12210006535554142,,
ACCT_188998,0.2279788784649667,,
ACCT_076944,0.1393772664209702,,
ACCT_139937,0.13838995574141238,,
ACCT_190032,0.14164176007292725,,
ACCT_083399,0.14268366150261258,,
ACCT_032948,0.1226088839345897,,
ACCT_011203,0.16810115803824335,,
ACCT_034435,0.18791382739837492,,
ACCT_138999,0.1278916639832208,,
ACCT_105307,0.14383568492684734,,
ACCT_183574,0.13425986781365262,,
ACCT_131362,0.38613545702993224,,
ACCT_066194,0.11326663571300939,,
ACCT_072233,0.13381843582116323,,
ACCT_026658,0.18097266504130743,,
ACCT_093217,0.13660255708521502,,
ACCT_074420,0.11947595548967496,,
ACCT_070325,0.1578191216645696,,
ACCT_157393,0.11097303832012155,,
ACCT_011699,0.1419596509789059,,
ACCT_052052,0.1400992642295868,,
ACCT_163064,0.576842068827947,2025-05-26 02:28:33,2025-06-29 22:12:40
ACCT_133694,0.13397835803609615,,
ACCT_088745,0.14754498696424484,,
ACCT_187568,0.1259570632392432,,
ACCT_067426,0.12544243376884323,,
ACCT_101165,0.31616298819962574,,
ACCT_080649,0.1333945687235753,,
ACCT_181920,0.12675192861548013,,
ACCT_152404,0.12239533707560078,,
ACCT_145389,0.1297521823301303,,
ACCT_173234,0.16023428936341655,,
ACCT_095332,0.5766238919862111,2025-05-10 05:13:42,2025-06-29 20:17:35
ACCT_105297,0.11997325618822073,,
ACCT_192027,0.13017393107722788,,
ACCT_064856,0.18354189114254688,,
ACCT_057313,0.18862009012302058,,
ACCT_022470,0.11794204469229276,,
ACCT_074246,0.12957122027632584,,
ACCT_123292,0.12245705392423416,,
ACCT_118450,0.13722941076280645,,
ACCT_158854,0.1337796151240271,,
ACCT_171642,0.13287027197862097,,
ACCT_149166,0.13591083218502867,,
ACCT_066764,0.14900934801485788,,
ACCT_085414,0.14534323556879883,,
ACCT_162943,0.13563385263014466,,
ACCT_054862,0.16270057146959602,,
ACCT_095104,0.13465519554856503,,
ACCT_054766,0.12732188482288428,,
ACCT_084714,0.12451679424668963,,
ACCT_060886,0.17021337772522024,,
ACCT_153492,0.11828517758742482,,
ACCT_086452,0.1523478665384821,,
ACCT_121927,0.14055693680726952,,
ACCT_165890,0.11882805607116009,,
ACCT_044689,0.2983300060923186,,
ACCT_136513,0.13357641223627176,,
ACCT_159024,0.1376269423064227,,
ACCT_021912,0.5703977575463317,2023-05-24 06:55:12,2025-06-28 12:00:00
ACCT_092946,0.13408004472666227,,
ACCT_007041,0.21738548788676412,,
ACCT_117632,0.12682437413133962,,
ACCT_158804,0.13317033367544523,,
ACCT_133560,0.14619314150987983,,
ACCT_048570,0.1286531555395389,,
ACCT_061337,0.13738356880089805,,
ACCT_082110,0.11011857697964281,,
ACCT_112047,0.130994249166448,,
ACCT_010239,0.12703795446312569,,
ACCT_130940,0.12891677592643397,,
ACCT_067052,0.14563715617382547,,
ACCT_078332,0.11724871490036165,,
ACCT_103420,0.11575132664339301,,
ACCT_130075,0.5764912776120503,2023-01-20 18:11:22,2025-06-28 12:00:00
ACCT_066612,0.12690242178735187,,
ACCT_000417,0.11584875368780037,,
ACCT_155155,0.17295886832129725,,
ACCT_122487,0.14744018694361202,,
ACCT_099856,0.1708865491068672,,
ACCT_046659,0.12554809019981983,,
ACCT_048588,0.1235209919469774,,
ACCT_175392,0.20110681009301984,,
ACCT_000980,0.13014238753774643,,
ACCT_054586,0.13540113246533192,,
ACCT_116994,0.1610303435707098,,
ACCT_125084,0.13009156075899955,,
ACCT_100484,0.1337929425184068,,
ACCT_049422,0.12835185182531927,,
ACCT_007660,0.1407197293024064,,
ACCT_167611,0.12923776935367015,,
ACCT_019714,0.15547569897044264,,
ACCT_083266,0.17045134866525016,,
ACCT_182172,0.1222118095599479,,
ACCT_040183,0.5663458283201512,2020-07-14 11:11:05,2025-06-28 12:00:00
ACCT_081792,0.16432462050831573,,
ACCT_083424,0.3115404499056884,,
ACCT_026176,0.20888793715336254,,
ACCT_093295,0.13399245733859508,,
ACCT_103303,0.1248364664717206,,
ACCT_129036,0.12021259469206788,,
ACCT_003770,0.13185642641189166,,
ACCT_044614,0.12969138711711156,,
ACCT_027402,0.13309818640747545,,
ACCT_095254,0.1219649525660293,,
ACCT_163278,0.13428066331139332,,
ACCT_137097,0.12148141273938863,,
ACCT_144902,0.11733552197515984,,
ACCT_157011,0.16467205173235255,,
ACCT_069262,0.13815001909526042,,
ACCT_014694,0.13123046584764336,,
ACCT_039169,0.1489940789238811,,
ACCT_170022,0.1194899093786179,,
ACCT_177033,0.13494043597337413,,
ACCT_063666,0.11283781393112288,,
ACCT_175182,0.1253620750067376,,
ACCT_026510,0.13510956444832262,,
ACCT_027701,0.13823875163390786,,
ACCT_055530,0.12860746470071954,,
ACCT_159488,0.11993773403391614,,
ACCT_177065,0.12683609384941824,,
ACCT_044555,0.12607399948162062,,
ACCT_182192,0.1311357957547097,,
ACCT_147946,0.13592666885235857,,
ACCT_134916,0.13463404176954083,,
ACCT_166917,0.12457796213562089,,
ACCT_040679,0.12535988240643836,,
ACCT_064275,0.11991555006870437,,
ACCT_166710,0.1307872201613706,,
ACCT_007471,0.1345359084311769,,
ACCT_012953,0.13271374158026067,,
ACCT_088762,0.12969558530940986,,
ACCT_010233,0.1376655152517104,,
ACCT_059583,0.1350107663542912,,
ACCT_079966,0.1186215547526009,,
ACCT_151271,0.13208308862450974,,
ACCT_040457,0.11985046219073041,,
ACCT_145648,0.12259019770038336,,
ACCT_045548,0.1213209685021146,,
ACCT_107303,0.12399473900677153,,
ACCT_028297,0.1414472394945087,,
ACCT_069686,0.13656562603880426,,
ACCT_021946,0.12762877908427106,,
ACCT_069916,0.1508933551852592,,
ACCT_051797,0.13467724397341096,,
ACCT_195798,0.12370289736310053,,
ACCT_121621,0.12517552728727716,,
ACCT_181400,0.12582324274106768,,
ACCT_030422,0.1485878493995123,,
ACCT_108830,0.1272891293969398,,
ACCT_033115,0.1314927956644082,,
ACCT_130167,0.13653307011961785,,
ACCT_179875,0.1372632335137352,,
ACCT_094751,0.1217138013887166,,
ACCT_194157,0.12622333631407479,,
ACCT_035696,0.11619816671985432,,
ACCT_054958,0.13043189535237076,,
ACCT_152556,0.13168436674369577,,
ACCT_017080,0.25923698499851233,,
ACCT_075516,0.12980478567726658,,
ACCT_141269,0.1290494435752732,,
ACCT_041544,0.14241869819678005,,
ACCT_176802,0.5580351720260598,2024-10-25 11:29:00,2025-06-28 16:50:44
ACCT_181647,0.12997046837873583,,
ACCT_088166,0.14704845037386358,,
ACCT_137797,0.12018680361669769,,
ACCT_028558,0.1270995051864664,,
ACCT_166883,0.20514845692596786,,
ACCT_114595,0.14318199199883766,,
ACCT_193515,0.22057908205041143,,
ACCT_178609,0.1196555690910148,,
ACCT_108089,0.12772325333897838,,
ACCT_150512,0.14314304984751652,,
ACCT_123262,0.150150296684169,,
ACCT_108633,0.12899383950834403,,
ACCT_159454,0.12685922703983182,,
ACCT_112664,0.204740141553583,,
ACCT_051056,0.28681570015965435,,
ACCT_042071,0.13124739647098269,,
ACCT_177100,0.1228211004208209,,
ACCT_156169,0.1269596046370247,,
ACCT_097160,0.12085301315490586,,
ACCT_174266,0.1314884906317559,,
ACCT_025088,0.13018647771301367,,
ACCT_098123,0.1309742723371235,,
ACCT_059842,0.1311699421287748,,
ACCT_075204,0.12850418035383657,,
ACCT_054792,0.12809890196521073,,
ACCT_160777,0.48652440343810355,2020-07-27 22:32:12,2021-07-10 14:03:17
ACCT_161262,0.12820365266162087,,
ACCT_018344,0.13477162916067414,,
ACCT_107642,0.12666416055925578,,
ACCT_059661,0.12346251807165343,,
ACCT_139429,0.13096849300442237,,
ACCT_068884,0.20699070302299277,,
ACCT_087423,0.14867325899916417,,
ACCT_102759,0.29357031509207704,,
ACCT_105824,0.12233746330239759,,
ACCT_126451,0.13045015940660773,,
ACCT_167459,0.13396865290480195,,
ACCT_172549,0.1366814492062733,,
ACCT_116061,0.12987822863113563,,
ACCT_092222,0.128825937171899,,
ACCT_163287,0.12239927783056459,,
ACCT_044085,0.12764498862069765,,
ACCT_199878,0.135186567250185,,
ACCT_151740,0.15852487548021904,,
ACCT_037606,0.15604809809427408,,
ACCT_095366,0.12430130483386122,,
ACCT_168555,0.13365716854162704,,
ACCT_133657,0.12192338013185114,,
ACCT_179803,0.11876104409083028,,
ACCT_048819,0.1252283949194199,,
ACCT_120673,0.1267830780957315,,
ACCT_068941,0.12968374067337343,,
ACCT_002390,0.1857804043690453,,
ACCT_112033,0.14208325950411935,,
ACCT_114802,0.11858766414814974,,
ACCT_089148,0.13093539610589994,,
ACCT_185967,0.12503942680506064,,
ACCT_034146,0.13726564857039605,,
ACCT_188208,0.13137615840696698,,
ACCT_133007,0.12851714394629724,,
ACCT_199987,0.13850686368538015,,
ACCT_148140,0.13557107777604444,,
ACCT_164987,0.14779577330340762,,
ACCT_177578,0.1378090548846008,,
ACCT_022801,0.1244834050409091,,
ACCT_009735,0.12686662879543367,,
ACCT_065806,0.12474164104796095,,
ACCT_110193,0.11871819175562974,,
ACCT_075534,0.13111925754925288,,
ACCT_067600,0.18146661261639035,,
ACCT_137580,0.12812286158856395,,
ACCT_142457,0.12889991877609652,,
ACCT_052582,0.13580070402406128,,
ACCT_186170,0.12259572803906033,,
ACCT_139393,0.1480375042571436,,
ACCT_023876,0.131233086808281,,
ACCT_172184,0.1201019854939174,,
ACCT_053656,0.14150963741722566,,
ACCT_038369,0.1289759857952628,,
ACCT_014017,0.12806789568631058,,
ACCT_165974,0.12914818235814343,,
ACCT_019141,0.14560185863228672,,
ACCT_019511,0.12685199191123125,,
ACCT_058959,0.12552942642946774,,
ACCT_110031,0.12231313596574024,,
ACCT_025065,0.12313801868844212,,
ACCT_152427,0.1450432770795708,,
ACCT_160192,0.12986951442295908,,
ACCT_024865,0.12196148709608684,,
ACCT_191967,0.12412518587002043,,
ACCT_172096,0.1453368348321957,,
ACCT_148893,0.13045228655288177,,
ACCT_085034,0.12761853500394496,,
ACCT_094782,0.5772925130494436,2023-08-28 11:39:15,2025-06-28 12:00:00
ACCT_033422,0.13455548630034153,,
ACCT_196452,0.11976002607685753,,
ACCT_031412,0.12825950841277367,,
ACCT_157890,0.12918520291113028,,
ACCT_180404,0.1283525536990354,,
